epoch,acc,loss,val_acc,val_loss
0,0.9354931972789116,0.2201442893133277,0.9725,0.13187955108160773
1,0.9704591836734694,0.09837762581678677,0.9791666666666666,0.09975031377902875
2,0.9786734693877551,0.06840238574588177,0.9816666666666667,0.10227166048406312
3,0.9822789115646259,0.054452581834238095,0.9725,0.1271650488480615
4,0.9847619047619047,0.04477453090259995,0.98,0.08508571715210564
5,0.9887414965986394,0.035068748530640334,0.9825,0.0822270760788524
6,0.9890986394557824,0.03200430252128376,0.9825,0.0908310592485941
7,0.9903571428571428,0.02789881901369275,0.98,0.1067151519767261
8,0.9915136054421768,0.0250164703125127,0.9825,0.09218084793496625
9,0.9922619047619048,0.021644031322370347,0.9833333333333333,0.10916388475446487
